probs,label,prediction_label
"[0.003673467319458723, 0.31676724553108215, 0.32301491498947144, 0.039673786610364914, 0.0013382601318880916, 0.31553226709365845]",SPD,FDP
"[0.003669377649202943, 0.17542465031147003, 0.6594646573066711, 0.07822524756193161, 0.003018347779288888, 0.08019769191741943]",FDP,FDP
"[0.9982341527938843, 0.0003078949812334031, 0.0005041746771894395, 0.0002577588311396539, 0.0005672742263413966, 0.00012872630031779408]",AfD,AfD
"[0.5543520450592041, 0.060934051871299744, 0.362135648727417, 0.005790834780782461, 0.0022434936836361885, 0.014543947763741016]",AfD,AfD
"[0.000548837473616004, 0.03192928805947304, 0.9543063044548035, 0.00747267622500658, 0.0006711377063766122, 0.005071720108389854]",FDP,FDP
"[0.0006320607499219477, 0.967983067035675, 0.015507183969020844, 0.006299980916082859, 0.005391291342675686, 0.004186458885669708]",CDU/CSU,CDU/CSU
"[0.26113462448120117, 0.5659317970275879, 0.15187287330627441, 0.005923355929553509, 0.0026465028058737516, 0.01249085832387209]",CDU/CSU,CDU/CSU
"[0.9599075317382812, 0.024890676140785217, 0.007079256698489189, 0.000919123413041234, 0.005949700716882944, 0.001253841444849968]",AfD,AfD
"[0.0005018779193051159, 0.012017729692161083, 0.009837962687015533, 0.016701266169548035, 0.0006444240570999682, 0.9602967500686646]",SPD,SPD
"[0.0005395065527409315, 0.3344833254814148, 0.02063530497252941, 0.007935736328363419, 0.0016683011781424284, 0.6347377896308899]",SPD,SPD
"[0.00028504259535111487, 0.02116473764181137, 0.012068619951605797, 0.32384586334228516, 0.0022173835895955563, 0.640418291091919]",SPD,SPD
"[0.0006436397088691592, 0.3741355538368225, 0.039854615926742554, 0.1523500233888626, 0.014821850694715977, 0.41819435358047485]",CDU/CSU,SPD
"[0.0005660704337060452, 0.04120504856109619, 0.12538059055805206, 0.04392684996128082, 0.0011213765246793628, 0.787800133228302]",SPD,SPD
"[0.0006233183084987104, 0.033616553992033005, 0.10421359539031982, 0.22256778180599213, 0.005561003461480141, 0.6334177255630493]",FDP,SPD
"[0.0006077904836274683, 0.006423641461879015, 0.017444223165512085, 0.016443436965346336, 0.0005937110399827361, 0.9584872126579285]",SPD,SPD
"[0.0010213415371254086, 0.0014097081730142236, 0.0012010863283649087, 0.0055591934360563755, 0.9893949627876282, 0.001413844176568091]",LINKE,LINKE
"[0.00023405069077853113, 0.04003973305225372, 0.01289154402911663, 0.041818104684352875, 0.0038934897165745497, 0.9011231064796448]",FDP,SPD
"[0.0002438576048007235, 0.0036827982403337955, 0.0029534376226365566, 0.9425554871559143, 0.005523138679563999, 0.045041270554065704]",GRÜNE,GRÜNE
"[0.0012631416320800781, 0.03464914485812187, 0.01073510479182005, 0.006453797221183777, 0.2099761962890625, 0.736922562122345]",SPD,SPD
"[0.00037868687650188804, 0.012464459985494614, 0.006949170958250761, 0.010174127295613289, 0.006361367646604776, 0.9636722803115845]",SPD,SPD
"[0.01930590532720089, 0.10385837405920029, 0.7511037588119507, 0.07395291328430176, 0.006092695984989405, 0.045686375349760056]",FDP,FDP
"[0.0011821127263829112, 0.1125015914440155, 0.020994413644075394, 0.10511933267116547, 0.044293519109487534, 0.7159091234207153]",LINKE,SPD
"[0.0027550894301384687, 0.6794356107711792, 0.24416029453277588, 0.01749793253839016, 0.01296531967818737, 0.04318571835756302]",CDU/CSU,CDU/CSU
"[0.0005328585975803435, 0.00962673220783472, 0.002303357934579253, 0.7159610986709595, 0.004562915302813053, 0.2670131027698517]",GRÜNE,GRÜNE
"[0.002773881424218416, 0.4692365229129791, 0.2930677533149719, 0.036581121385097504, 0.0013920735800638795, 0.19694861769676208]",CDU/CSU,CDU/CSU
"[0.002807647455483675, 0.0011460838140919805, 0.0009802975691854954, 0.014935391023755074, 0.9788230061531067, 0.0013075913302600384]",LINKE,LINKE
"[0.0006958810263313353, 0.002873101504519582, 0.0070487698540091515, 0.5265412330627441, 0.44599780440330505, 0.016843196004629135]",LINKE,GRÜNE
"[0.0008159999269992113, 0.9675662517547607, 0.02033776044845581, 0.0011262849438935518, 0.001481920131482184, 0.00867167767137289]",LINKE,CDU/CSU
"[0.024053283035755157, 0.730941891670227, 0.23316723108291626, 0.004059154074639082, 0.0018260342767462134, 0.00595235638320446]",AfD,CDU/CSU
"[0.00034463912015780807, 0.010945222340524197, 0.015645327046513557, 0.04576019197702408, 0.0009779579704627395, 0.9263266921043396]",CDU/CSU,SPD
"[0.08146586269140244, 0.07496745884418488, 0.0915917232632637, 0.13756681978702545, 0.5895927548408508, 0.024815373122692108]",GRÜNE,LINKE
"[0.0012007135665044188, 0.006003189831972122, 0.0031882706098258495, 0.17356441915035248, 0.6778008937835693, 0.13824255764484406]",LINKE,LINKE
"[0.0025017650332301855, 0.6157591342926025, 0.0096560288220644, 0.011511697433888912, 0.0035005989484488964, 0.35707077383995056]",CDU/CSU,CDU/CSU
"[0.006908860523253679, 0.14613963663578033, 0.11600178480148315, 0.27235904335975647, 0.3663202226161957, 0.09227042645215988]",GRÜNE,LINKE
"[0.0007178415544331074, 0.0045159016735851765, 0.9893113970756531, 0.0015375838847830892, 0.0007907077670097351, 0.0031265467405319214]",FDP,FDP
"[0.4176446795463562, 0.14759467542171478, 0.20087794959545135, 0.08677703142166138, 0.04035506770014763, 0.10675060749053955]",CDU/CSU,AfD
"[0.0015351208858191967, 0.4593355655670166, 0.48137950897216797, 0.008372045122087002, 0.0010822040494531393, 0.048295557498931885]",FDP,FDP
"[0.9765670895576477, 0.015017839148640633, 0.005852424539625645, 0.0010658055543899536, 0.0010472344001755118, 0.00044953107135370374]",AfD,AfD
"[0.0003904706391040236, 0.015827450901269913, 0.0019791042432188988, 0.0028446423821151257, 0.0007042944780550897, 0.978253960609436]",SPD,SPD
"[0.007401192560791969, 0.928594708442688, 0.03284749388694763, 0.004095317795872688, 0.005141697824001312, 0.021919580176472664]",CDU/CSU,CDU/CSU
"[0.08359435200691223, 0.680050790309906, 0.21906206011772156, 0.003747150069102645, 0.0034587851259857416, 0.01008682418614626]",CDU/CSU,CDU/CSU
"[0.0011192957172170281, 0.0529780313372612, 0.05248881131410599, 0.5197378993034363, 0.019937101751565933, 0.3537388741970062]",SPD,GRÜNE
"[0.00042850218596868217, 0.1854625642299652, 0.017250705510377884, 0.23813864588737488, 0.003948136232793331, 0.5547714233398438]",SPD,SPD
"[0.0019783461466431618, 0.5112960338592529, 0.05409451946616173, 0.18088948726654053, 0.032479237765073776, 0.21926236152648926]",FDP,CDU/CSU
"[0.03606827184557915, 0.797792911529541, 0.0235446784645319, 0.004065562970936298, 0.13087359070777893, 0.007655042689293623]",CDU/CSU,CDU/CSU
"[0.03872168809175491, 0.9048480987548828, 0.004352946765720844, 0.003083688672631979, 0.003077671630308032, 0.04591583460569382]",CDU/CSU,CDU/CSU
"[0.0006823044386692345, 0.9912539124488831, 0.003546170424669981, 0.0004457217000890523, 0.00046620090142823756, 0.0036057541146874428]",CDU/CSU,CDU/CSU
"[0.9979457259178162, 0.00034371792571619153, 0.0006199662457220256, 0.00018596593872644007, 0.0008126454777084291, 9.205981768900529e-05]",AfD,AfD
"[0.00034040509490296245, 0.0032565942965447903, 0.0023058908991515636, 0.04163835942745209, 0.0010650333715602756, 0.951393723487854]",SPD,SPD
"[0.9982162117958069, 0.0003801927377935499, 0.0005732504650950432, 0.00023400133068207651, 0.0004855621373280883, 0.000110858709376771]",AfD,AfD
"[0.9982688426971436, 0.0003947800141759217, 0.0005534765077754855, 0.00022926343081053346, 0.00042581811430864036, 0.00012785378203261644]",AfD,AfD
"[0.9979630708694458, 0.0004489576385822147, 0.0008477185619994998, 0.00024854400544427335, 0.00037092898855917156, 0.00012077631981810555]",AfD,AfD
"[0.9583246111869812, 0.0009430447826161981, 0.0009320579702034593, 0.0006088754162192345, 0.03886555880308151, 0.0003259075165260583]",AfD,AfD
"[0.0005296335439197719, 0.135032519698143, 0.0275111086666584, 0.04374232888221741, 0.0006997120217420161, 0.7924846410751343]",CDU/CSU,SPD
"[0.00030827365117147565, 0.012182377278804779, 0.023857759311795235, 0.7768628597259521, 0.0019069368718191981, 0.18488185107707977]",GRÜNE,GRÜNE
"[0.00038483410025946796, 0.9253882169723511, 0.0022254071664065123, 0.0019948421977460384, 0.0011135543463751674, 0.06889317184686661]",CDU/CSU,CDU/CSU
"[0.005245912354439497, 0.40588992834091187, 0.5712796449661255, 0.0022234292700886726, 0.0021889579948037863, 0.013172131963074207]",CDU/CSU,FDP
"[0.0005367531557567418, 0.8992950320243835, 0.021672088652849197, 0.0019104030216112733, 0.000572487770114094, 0.07601328194141388]",CDU/CSU,CDU/CSU
"[0.0006746253347955644, 0.0010327068157494068, 0.0016697136452421546, 0.0573277585208416, 0.9370439648628235, 0.00225123786367476]",LINKE,LINKE
"[0.0013603309635072947, 0.0010803223121911287, 0.002338992664590478, 0.08923932909965515, 0.9030473232269287, 0.002933753654360771]",LINKE,LINKE
"[0.7290912866592407, 0.020511755719780922, 0.07361362874507904, 0.07945939898490906, 0.09152422100305557, 0.005799748469144106]",AfD,AfD
"[0.9931071400642395, 0.0011095600202679634, 0.0033688086550682783, 0.0005672614206559956, 0.001666460302658379, 0.0001807772641768679]",AfD,AfD
"[0.00027710612630471587, 0.9215161800384521, 0.01006365567445755, 0.009065158665180206, 0.002865041373297572, 0.05621284618973732]",CDU/CSU,CDU/CSU
"[0.9972448348999023, 0.0008281925693154335, 0.0012189197586849332, 0.00020975805819034576, 0.0003945676435250789, 0.00010383775952504948]",AfD,AfD
"[0.01961231790482998, 0.47842225432395935, 0.01214194018393755, 0.024780189618468285, 0.45384666323661804, 0.01119660772383213]",LINKE,CDU/CSU
"[0.0005181137821637094, 0.276909202337265, 0.0022593920584768057, 0.025209104642271996, 0.004372137598693371, 0.6907321214675903]",SPD,SPD
"[0.8546656966209412, 0.09221731871366501, 0.03113499842584133, 0.0032556692603975534, 0.008858473971486092, 0.009867875836789608]",AfD,AfD
"[0.0033436273224651814, 0.004938545636832714, 0.9871286153793335, 0.0025907030794769526, 0.0010431670816615224, 0.0009553960408084095]",AfD,FDP
"[0.0005615456611849368, 0.8667362332344055, 0.08228942006826401, 0.004009867087006569, 0.0008250621613115072, 0.04557786509394646]",SPD,CDU/CSU
"[0.002166536869481206, 0.8488081693649292, 0.053421229124069214, 0.02122875675559044, 0.003013819456100464, 0.07136153429746628]",CDU/CSU,CDU/CSU
"[0.00020366802345961332, 0.029182808473706245, 0.0055128177627921104, 0.007241156883537769, 0.0008491413900628686, 0.9570103287696838]",SPD,SPD
"[0.0005884235724806786, 0.0326407365500927, 0.0349980965256691, 0.3778644800186157, 0.008397172205150127, 0.5455110669136047]",GRÜNE,SPD
"[0.11001758277416229, 0.09435608983039856, 0.627873957157135, 0.09369038790464401, 0.029654236510396004, 0.04440773278474808]",FDP,FDP
"[0.0006680323276668787, 0.8382756114006042, 0.014600585214793682, 0.004723906051367521, 0.001368038821965456, 0.14036378264427185]",CDU/CSU,CDU/CSU
"[0.013614471070468426, 0.8398334980010986, 0.03441951051354408, 0.013041865080595016, 0.013338112272322178, 0.08575250953435898]",CDU/CSU,CDU/CSU
"[0.19016125798225403, 0.7079160213470459, 0.02942679263651371, 0.007438442669808865, 0.0032911323942244053, 0.06176646426320076]",CDU/CSU,CDU/CSU
"[0.0005593818495981395, 0.032757941633462906, 0.10902073234319687, 0.3367927372455597, 0.001267994404770434, 0.5196011066436768]",SPD,SPD
"[0.0006634299061261117, 0.01353518944233656, 0.023552877828478813, 0.5250513553619385, 0.011166408658027649, 0.42603081464767456]",SPD,GRÜNE
"[0.0009960902389138937, 0.011500283144414425, 0.06741896271705627, 0.8607476353645325, 0.01284202840179205, 0.0464949794113636]",GRÜNE,GRÜNE
"[0.9974905252456665, 0.0002947256143670529, 0.0009874750394374132, 0.0002484263386577368, 0.0008713373681530356, 0.0001075797263183631]",AfD,AfD
"[0.02436629682779312, 0.32729342579841614, 0.006832676939666271, 0.19831974804401398, 0.25651952624320984, 0.18666838109493256]",GRÜNE,CDU/CSU
"[0.11241075396537781, 0.7644463181495667, 0.03015907295048237, 0.004345887340605259, 0.006837040651589632, 0.0818009227514267]",CDU/CSU,CDU/CSU
"[0.5689004063606262, 0.27189722657203674, 0.13711963593959808, 0.0064634704031050205, 0.004931575618684292, 0.01068772654980421]",AfD,AfD
"[0.0003540285397320986, 0.8596661686897278, 0.04197242483496666, 0.012410054914653301, 0.0007278395933099091, 0.08486947417259216]",CDU/CSU,CDU/CSU
"[0.9980015158653259, 0.0004158426309004426, 0.0004928617854602635, 0.0002219333837274462, 0.0007222048589028418, 0.00014568967162631452]",AfD,AfD
"[0.012123758904635906, 0.22313228249549866, 0.07923074066638947, 0.16793635487556458, 0.4814525544643402, 0.03612423315644264]",CDU/CSU,LINKE
"[0.07025087624788284, 0.26190733909606934, 0.048857782036066055, 0.03300641104578972, 0.004910758230835199, 0.5810668468475342]",SPD,SPD
"[0.0004373661649879068, 0.07167460769414902, 0.027987780049443245, 0.1031213253736496, 0.006002380512654781, 0.7907766103744507]",SPD,SPD
"[0.002336963778361678, 0.4015519917011261, 0.007775681093335152, 0.5531612038612366, 0.023915724828839302, 0.01125844195485115]",CDU/CSU,GRÜNE
"[0.0007735539693385363, 0.0031490232795476913, 0.0011383057571947575, 0.002291000448167324, 0.0013409564271569252, 0.9913071393966675]",SPD,SPD
"[0.9978194236755371, 0.00032096606446430087, 0.0006637448677793145, 0.0003026998310815543, 0.0007918814080767334, 0.00010129278234671801]",AfD,AfD
"[0.008839107118546963, 0.0008863717666827142, 0.0007670908235013485, 0.0017185666365548968, 0.9873318076133728, 0.00045715708984062076]",LINKE,LINKE
"[0.0007411612896248698, 0.0006881449953652918, 0.0004530627920757979, 0.005160403437912464, 0.9919589757919312, 0.0009983159834519029]",LINKE,LINKE
"[0.16366928815841675, 0.6170784831047058, 0.17800864577293396, 0.006315235048532486, 0.002296178601682186, 0.03263217955827713]",SPD,CDU/CSU
"[0.000434639398008585, 0.01843177154660225, 0.22209152579307556, 0.6643390655517578, 0.001577472547069192, 0.09312558174133301]",FDP,GRÜNE
"[0.0005075770895928144, 0.1119864284992218, 0.07840850949287415, 0.19520334899425507, 0.03282947838306427, 0.5810646414756775]",GRÜNE,SPD
"[0.5370084643363953, 0.3126230835914612, 0.050083886831998825, 0.021651536226272583, 0.0411677211523056, 0.03746533766388893]",AfD,AfD
"[0.9937600493431091, 0.0011975818779319525, 0.0032816980965435505, 0.0004060664214193821, 0.0012052078964188695, 0.00014938347158022225]",AfD,AfD
"[0.9955649971961975, 0.0007416795706376433, 0.0025231982581317425, 0.0004091945302207023, 0.0005463463603518903, 0.00021458005357999355]",AfD,AfD
"[0.0005511935451067984, 0.03071768768131733, 0.04321325197815895, 0.2589602470397949, 0.16348375380039215, 0.5030738711357117]",GRÜNE,SPD
"[0.0003240516234654933, 0.02131386660039425, 0.02555122785270214, 0.7064218521118164, 0.0015811249613761902, 0.2448078691959381]",GRÜNE,GRÜNE
"[0.0071248859167099, 0.9840673208236694, 0.005588633939623833, 0.0007281194557435811, 0.0007323984173126519, 0.0017586490139365196]",CDU/CSU,CDU/CSU
"[0.994922935962677, 0.0012549906969070435, 0.002838541055098176, 0.000364065810572356, 0.00044562737457454205, 0.00017382983060088009]",AfD,AfD
"[0.0014656514395028353, 0.8945871591567993, 0.07502689957618713, 0.012229876592755318, 0.002430651104077697, 0.014259826391935349]",CDU/CSU,CDU/CSU
"[0.009468241594731808, 0.3450351655483246, 0.04466055706143379, 0.0034258225932717323, 0.04980190470814705, 0.5476083755493164]",SPD,SPD
"[0.9900215268135071, 0.0003314671921543777, 0.0008681977051310241, 0.0005800412036478519, 0.007883081212639809, 0.000315671059070155]",AfD,AfD
"[0.00062754430109635, 0.3487556278705597, 0.2772388160228729, 0.2559036910533905, 0.0023544910363852978, 0.11511976271867752]",CDU/CSU,CDU/CSU
"[0.0005932081840001047, 0.34820452332496643, 0.1921091079711914, 0.1958981305360794, 0.002401821780949831, 0.26079314947128296]",GRÜNE,CDU/CSU
"[0.00048020947724580765, 0.9685907363891602, 0.006329381838440895, 0.000820061017293483, 0.00041477580089122057, 0.023364851251244545]",CDU/CSU,CDU/CSU
"[0.000793037994299084, 0.3618257939815521, 0.018155531957745552, 0.045816052705049515, 0.010809448547661304, 0.5626000761985779]",FDP,SPD
"[0.0004493476590141654, 0.010418637655675411, 0.979989230632782, 0.00338904932141304, 0.0004321334417909384, 0.0053216442465782166]",FDP,FDP
"[0.0005391676677390933, 0.04102996736764908, 0.025001635774970055, 0.038375068455934525, 0.003980051260441542, 0.8910740613937378]",FDP,SPD
"[0.0006945573259145021, 0.0014181975275278091, 0.0009023419115692377, 0.015547779388725758, 0.9799215793609619, 0.0015155718429014087]",LINKE,LINKE
"[0.0013707582838833332, 0.8548371195793152, 0.05296656861901283, 0.0017635294934734702, 0.0007917860639281571, 0.08827025443315506]",GRÜNE,CDU/CSU
"[0.0002308838302269578, 0.0029376689344644547, 0.0018718603532761335, 0.978207528591156, 0.0020861730445176363, 0.014665922150015831]",GRÜNE,GRÜNE
"[0.9980204105377197, 0.0002732546126935631, 0.0005311023560352623, 0.00024422729620710015, 0.0008016707724891603, 0.00012932869140058756]",AfD,AfD
"[0.00030743767274543643, 0.9596004486083984, 0.005494961515069008, 0.0019010009709745646, 0.0008675075368955731, 0.03182866424322128]",CDU/CSU,CDU/CSU
"[0.4935372471809387, 0.46248680353164673, 0.003484411397948861, 0.0009637330658733845, 0.026937322691082954, 0.012590494938194752]",LINKE,AfD
"[0.0006679228972643614, 0.9147875905036926, 0.002779301255941391, 0.0018414442893117666, 0.0017604243475943804, 0.07816331088542938]",CDU/CSU,CDU/CSU
"[0.0006528660305775702, 0.8823608160018921, 0.0020869967993348837, 0.0032609389163553715, 0.0016285323072224855, 0.11000984162092209]",CDU/CSU,CDU/CSU
"[0.00047685863683000207, 0.49704650044441223, 0.07395154982805252, 0.031657036393880844, 0.002132961992174387, 0.39473506808280945]",SPD,CDU/CSU
"[0.005752976983785629, 0.8207074999809265, 0.1673894226551056, 0.0011212718673050404, 0.0010574600892141461, 0.003971374128013849]",CDU/CSU,CDU/CSU
"[0.000498495006468147, 0.011683004908263683, 0.02951483428478241, 0.558538019657135, 0.0021527132485061884, 0.39761292934417725]",SPD,GRÜNE
"[0.000644080457277596, 0.0004842819762416184, 0.000583015731535852, 0.012164780870079994, 0.9844661951065063, 0.0016576166963204741]",LINKE,LINKE
"[0.9958776235580444, 0.0013891238486394286, 0.001815966097638011, 0.0003497707948554307, 0.0003413349040783942, 0.0002262705093016848]",AfD,AfD
