probs,label,prediction_label
"[0.0057726334780454636, 0.22067324817180634, 0.08999106287956238, 0.17211243510246277, 0.4929432272911072, 0.01850733906030655]",LINKE,LINKE
"[0.0009335368522442877, 0.05961834639310837, 0.2655002474784851, 0.4242681562900543, 0.01307724229991436, 0.23660245537757874]",SPD,GRÜNE
"[0.0017628723289817572, 0.15358123183250427, 0.04750760272145271, 0.10782071948051453, 0.11000099033117294, 0.5793265700340271]",SPD,SPD
"[0.0009024073369801044, 0.9695218205451965, 0.0010295757092535496, 0.0008305251831188798, 0.0018282615346834064, 0.025887390598654747]",CDU/CSU,CDU/CSU
"[0.0010694095399230719, 0.7043961882591248, 0.25165122747421265, 0.002164489822462201, 0.0028730896301567554, 0.03784553334116936]",CDU/CSU,CDU/CSU
"[0.0018464543391019106, 0.041738804429769516, 0.9416580200195312, 0.004181416239589453, 0.0009864073945209384, 0.009588898159563541]",FDP,FDP
"[0.0008041004766710103, 0.17178209125995636, 0.4314385950565338, 0.04957818612456322, 0.0024241588544100523, 0.3439728319644928]",SPD,FDP
"[0.004981186240911484, 0.2909207344055176, 0.37064263224601746, 0.2562357187271118, 0.05929925665259361, 0.01792043074965477]",GRÜNE,FDP
"[0.0007175089558586478, 0.003141161520034075, 0.9878877997398376, 0.0035016529727727175, 0.0007887993124313653, 0.003963052295148373]",FDP,FDP
"[0.0006163447396829724, 0.9757815003395081, 0.004935102537274361, 0.0007566377171315253, 0.003415942657738924, 0.014494453556835651]",CDU/CSU,CDU/CSU
"[0.012713862583041191, 0.7527608871459961, 0.15610134601593018, 0.03162113577127457, 0.02644626423716545, 0.020356416702270508]",CDU/CSU,CDU/CSU
"[0.00029186171013861895, 0.01614806056022644, 0.0170302651822567, 0.10401148349046707, 0.0009458285057917237, 0.8615724444389343]",SPD,SPD
"[0.00026071982574649155, 0.3152441084384918, 0.034668371081352234, 0.2331284135580063, 0.009538158774375916, 0.4071601927280426]",SPD,SPD
"[0.0007337633287534118, 0.04970012605190277, 0.06608352810144424, 0.1907527595758438, 0.004459865856915712, 0.6882700324058533]",GRÜNE,SPD
"[0.09493929892778397, 0.7984180450439453, 0.022583117708563805, 0.009506428614258766, 0.03166124224662781, 0.042891860008239746]",AfD,CDU/CSU
"[0.000724906858522445, 0.02302406169474125, 0.02405255101621151, 0.6437757015228271, 0.005510239861905575, 0.30291253328323364]",SPD,GRÜNE
"[0.5530374646186829, 0.0021482305601239204, 0.0031226063147187233, 0.006113766226917505, 0.43408405780792236, 0.001493859919719398]",AfD,AfD
"[0.9980481863021851, 0.000405238097300753, 0.0005514660151675344, 0.0002835933119058609, 0.0005838880315423012, 0.00012757610238622874]",AfD,AfD
"[0.031280916184186935, 0.5923206806182861, 0.35855963826179504, 0.004684243351221085, 0.0015720926458016038, 0.011582297272980213]",CDU/CSU,CDU/CSU
"[0.0005056416848674417, 0.008780780248343945, 0.04146340861916542, 0.10029462724924088, 0.0017856667982414365, 0.847169816493988]",SPD,SPD
"[0.0012314260238781571, 0.07960827648639679, 0.08027184009552002, 0.061546552926301956, 0.001859452691860497, 0.7754824161529541]",SPD,SPD
"[0.3519366979598999, 0.12775997817516327, 0.24725592136383057, 0.05213223025202751, 0.19440536201000214, 0.026509782299399376]",AfD,AfD
"[0.9975208640098572, 0.0003810425696428865, 0.0011863698018714786, 0.00023088841408025473, 0.000574812525883317, 0.00010591508907964453]",AfD,AfD
"[0.002337599406018853, 0.12951192259788513, 0.8097946643829346, 0.031078828498721123, 0.0013476242311298847, 0.025929322466254234]",FDP,FDP
"[0.001054402906447649, 0.010371974669396877, 0.0418514683842659, 0.4848473072052002, 0.001034008921124041, 0.4608408808708191]",GRÜNE,GRÜNE
"[0.7685236930847168, 0.06322302669286728, 0.11147578060626984, 0.01236152183264494, 0.03075983002781868, 0.013656258583068848]",GRÜNE,AfD
"[0.000468685117084533, 0.004936556797474623, 0.017397241666913033, 0.37092652916908264, 0.004197792150080204, 0.6020731925964355]",SPD,SPD
"[0.014013578183948994, 0.292182981967926, 0.6793457269668579, 0.005831753369420767, 0.0007861649501137435, 0.00783982127904892]",FDP,FDP
"[0.001537926378659904, 0.041341956704854965, 0.029511522501707077, 0.7601836323738098, 0.144659161567688, 0.02276579663157463]",GRÜNE,GRÜNE
"[0.0007289551431313157, 0.6286801099777222, 0.05983751639723778, 0.08333516120910645, 0.1363605260848999, 0.09105772525072098]",GRÜNE,CDU/CSU
"[0.0036132459063082933, 0.0007459996268153191, 0.0012468764325603843, 0.007621279917657375, 0.9848768711090088, 0.0018956976709887385]",LINKE,LINKE
"[0.01320028305053711, 0.7443153262138367, 0.003257057163864374, 0.0035355021245777607, 0.03614310547709465, 0.19954873621463776]",CDU/CSU,CDU/CSU
"[0.0006851073703728616, 0.05249340087175369, 0.15748342871665955, 0.13055835664272308, 0.0009093941771425307, 0.6578702926635742]",FDP,SPD
"[0.0015605614753440022, 0.03972513601183891, 0.023591015487909317, 0.6675667762756348, 0.25711870193481445, 0.010437825694680214]",GRÜNE,GRÜNE
"[0.004170747008174658, 0.6093970537185669, 0.34250909090042114, 0.028087414801120758, 0.005563241429626942, 0.010272416286170483]",CDU/CSU,CDU/CSU
"[0.0010426808148622513, 0.8076580762863159, 0.04610205441713333, 0.010349736548960209, 0.0006627682014368474, 0.13418465852737427]",SPD,CDU/CSU
"[0.9972175359725952, 0.00025202316464856267, 0.0005288644460961223, 0.00021556684805545956, 0.0016401910688728094, 0.00014585984172299504]",AfD,AfD
"[0.001094090286642313, 0.0034231056924909353, 0.0018073765095323324, 0.06343284249305725, 0.8327127695083618, 0.09752976149320602]",LINKE,LINKE
"[0.0003652252198662609, 0.019590774551033974, 0.055979494005441666, 0.8298745155334473, 0.0012623729417100549, 0.09292766451835632]",GRÜNE,GRÜNE
"[0.005497278645634651, 0.5574617385864258, 0.08976741135120392, 0.025869930163025856, 0.018908372148871422, 0.3024953007698059]",LINKE,CDU/CSU
"[0.9979047775268555, 0.0004172259650658816, 0.0005452291225083172, 0.000177963258465752, 0.000853171048220247, 0.00010169792221859097]",AfD,AfD
"[0.0017210086807608604, 0.7640350461006165, 0.002629355061799288, 0.00861290842294693, 0.009172871708869934, 0.2138288915157318]",CDU/CSU,CDU/CSU
"[0.000862336135469377, 0.0008148504421114922, 0.0008914490463212132, 0.06015996262431145, 0.9076640009880066, 0.02960735186934471]",LINKE,LINKE
"[0.0013542419765144587, 0.24721865355968475, 0.17007672786712646, 0.1577567607164383, 0.03769071400165558, 0.38590285181999207]",LINKE,SPD
"[0.0008615287370048463, 0.0009667526464909315, 0.0006061611929908395, 0.013084286823868752, 0.9785866141319275, 0.005894671194255352]",LINKE,LINKE
"[0.000794760650023818, 0.0006287074065767229, 0.0005041949334554374, 0.008858864195644855, 0.9876078963279724, 0.0016054606530815363]",GRÜNE,LINKE
"[0.05148163065314293, 0.38733556866645813, 0.09445831924676895, 0.1934613287448883, 0.16959695518016815, 0.10366620123386383]",CDU/CSU,CDU/CSU
"[0.19838286936283112, 0.05148661136627197, 0.7116189002990723, 0.026251887902617455, 0.010111125186085701, 0.002148582134395838]",FDP,FDP
"[0.9963377714157104, 0.0010246833553537726, 0.0013891230337321758, 0.0005452121840789914, 0.0004964674008078873, 0.00020674048573710024]",AfD,AfD
"[0.006548661272972822, 0.7598848342895508, 0.2081470787525177, 0.0018983392510563135, 0.0012819742551073432, 0.022239184007048607]",CDU/CSU,CDU/CSU
"[0.9969983100891113, 0.0005753535660915077, 0.0015476405387744308, 0.00026926808641292155, 0.0005003642290830612, 0.00010900683992076665]",AfD,AfD
"[0.031881000846624374, 0.8893923759460449, 0.043934568762779236, 0.005053553730249405, 0.008183010853827, 0.02155551128089428]",CDU/CSU,CDU/CSU
"[0.0008990255300886929, 0.36269277334213257, 0.06630977243185043, 0.04642751067876816, 0.0010844318894669414, 0.5225865244865417]",SPD,SPD
"[0.00035221962025389075, 0.0012572924606502056, 0.0014641931047663093, 0.9805760979652405, 0.005528505891561508, 0.010821646079421043]",GRÜNE,GRÜNE
"[0.2006775289773941, 0.20423626899719238, 0.4323681592941284, 0.02026166394352913, 0.00540563277900219, 0.1370507925748825]",GRÜNE,FDP
"[0.0024437636602669954, 0.20424507558345795, 0.012075705453753471, 0.37310490012168884, 0.020541466772556305, 0.3875890374183655]",LINKE,SPD
"[0.00368122267536819, 0.0030607946682721376, 0.006524148862808943, 0.3183673322200775, 0.6661314964294434, 0.0022349560167640448]",LINKE,LINKE
"[0.0017795662861317396, 0.7306596636772156, 0.012020914815366268, 0.002072412520647049, 0.0009581308695487678, 0.2525092363357544]",CDU/CSU,CDU/CSU
"[0.0007433514110744, 0.5338841676712036, 0.30682867765426636, 0.030896443873643875, 0.0030936184339225292, 0.12455368787050247]",CDU/CSU,CDU/CSU
"[0.0012180885532870889, 0.9180784821510315, 0.008418135344982147, 0.02283821441233158, 0.0010277387918904424, 0.04841937497258186]",SPD,CDU/CSU
"[0.001639365334995091, 0.7193107604980469, 0.0571930930018425, 0.006605243775993586, 0.09936513751745224, 0.11588634550571442]",CDU/CSU,CDU/CSU
"[0.0077881054021418095, 0.0005625180783681571, 0.000840326480101794, 0.0026291487738490105, 0.9876921772956848, 0.0004877705650869757]",LINKE,LINKE
"[0.00126425561029464, 0.0012667273404076695, 0.003347173798829317, 0.7192676067352295, 0.2703501284122467, 0.004504114389419556]",LINKE,GRÜNE
"[0.0005030932952649891, 0.0008491307962685823, 0.0006139996694400907, 0.023266270756721497, 0.9720688462257385, 0.0026985318399965763]",LINKE,LINKE
"[0.0010757676791399717, 0.446026474237442, 0.24226368963718414, 0.11715106666088104, 0.008998501114547253, 0.1844845712184906]",SPD,CDU/CSU
"[0.0023385374806821346, 0.06563574075698853, 0.09409923106431961, 0.7079802751541138, 0.12141721695661545, 0.008528989739716053]",GRÜNE,GRÜNE
"[0.0006425601313821971, 0.002882568398490548, 0.0009294575429521501, 0.0037872151006013155, 0.0038440385833382607, 0.9879141449928284]",SPD,SPD
"[0.0011132288491353393, 0.9790292978286743, 0.011320335790514946, 0.00279046967625618, 0.002196691231802106, 0.0035499469377100468]",CDU/CSU,CDU/CSU
"[0.0005466726724989712, 0.9321569204330444, 0.029499582946300507, 0.004188018850982189, 0.0003441093722358346, 0.033264584839344025]",SPD,CDU/CSU
"[0.00038740402669645846, 0.0769171193242073, 0.0017913378542289138, 0.012806371785700321, 0.0034260237589478493, 0.9046717882156372]",LINKE,SPD
"[0.0013018193421885371, 0.17816464602947235, 0.024925993755459785, 0.22043409943580627, 0.018289748579263687, 0.5568837523460388]",SPD,SPD
"[0.003198625985532999, 0.08058268576860428, 0.024642419070005417, 0.04101216793060303, 0.00428744126111269, 0.8462766408920288]",SPD,SPD
"[0.3333875834941864, 0.48460257053375244, 0.10393631458282471, 0.015024712309241295, 0.00988235604017973, 0.05316653847694397]",CDU/CSU,CDU/CSU
"[0.0008751246496103704, 0.0038668911438435316, 0.0019434458808973432, 0.0020972657948732376, 0.0010628426680341363, 0.990154504776001]",SPD,SPD
"[0.002177366754040122, 0.005420703906565905, 0.021189523860812187, 0.6414062976837158, 0.30475935339927673, 0.025046728551387787]",LINKE,GRÜNE
"[0.2784977853298187, 0.31496357917785645, 0.21668259799480438, 0.04260488227009773, 0.004312170669436455, 0.1429390013217926]",CDU/CSU,CDU/CSU
"[0.11376704275608063, 0.0013989409198984504, 0.0017910209717229009, 0.0045646075159311295, 0.8775392174720764, 0.0009392043575644493]",AfD,LINKE
"[0.054292865097522736, 0.3181297183036804, 0.08949195593595505, 0.0632891058921814, 0.11676403880119324, 0.35803231596946716]",CDU/CSU,SPD
"[0.007986974902451038, 0.05018431693315506, 0.08485730737447739, 0.4534452259540558, 0.03810372203588486, 0.36542248725891113]",GRÜNE,GRÜNE
"[0.000918216013815254, 0.3514062762260437, 0.30352339148521423, 0.0377269871532917, 0.0023083945270627737, 0.30411675572395325]",SPD,CDU/CSU
"[0.004807071760296822, 0.5459405183792114, 0.2361859530210495, 0.021925847977399826, 0.01613556034862995, 0.17500503361225128]",LINKE,CDU/CSU
"[0.0010029367404058576, 0.02777397446334362, 0.25668618083000183, 0.629130482673645, 0.00596635090187192, 0.07944005727767944]",GRÜNE,GRÜNE
"[0.001029202714562416, 0.03824522718787193, 0.14819233119487762, 0.5218081474304199, 0.07907028496265411, 0.21165475249290466]",GRÜNE,GRÜNE
"[0.00037649786099791527, 0.003284362843260169, 0.0028037831652909517, 0.14240911602973938, 0.002295095007866621, 0.848831057548523]",SPD,SPD
"[0.000871553085744381, 0.0053807832300662994, 0.01196697074919939, 0.767985999584198, 0.20309896767139435, 0.010695742443203926]",GRÜNE,GRÜNE
"[0.002290045376867056, 0.8121340274810791, 0.019666796550154686, 0.004843294154852629, 0.0030102075543254614, 0.15805557370185852]",SPD,CDU/CSU
"[0.0006118627497926354, 0.9730590581893921, 0.004461509175598621, 0.0009049810469150543, 0.0003937759611289948, 0.02056879550218582]",CDU/CSU,CDU/CSU
"[0.00348951225169003, 0.301787406206131, 0.2419017106294632, 0.17810602486133575, 0.04945826530456543, 0.22525709867477417]",GRÜNE,CDU/CSU
"[0.0008300983463414013, 0.12355897575616837, 0.008760335855185986, 0.06694862246513367, 0.01209146436303854, 0.7878105044364929]",CDU/CSU,SPD
"[0.00036260156775824726, 0.0026146629825234413, 0.0022266332525759935, 0.009979077614843845, 0.00064640719210729, 0.9841706156730652]",GRÜNE,SPD
"[0.00020627654157578945, 0.0024060956202447414, 0.003321017138659954, 0.986456036567688, 0.001510851550847292, 0.006099716294556856]",GRÜNE,GRÜNE
"[0.7899672985076904, 0.1184546947479248, 0.07405470311641693, 0.0050988891161978245, 0.0032095545902848244, 0.009214880876243114]",AfD,AfD
"[0.992811381816864, 0.0017902663676068187, 0.004395665135234594, 0.0004780064045917243, 0.0002753013395704329, 0.00024944377946667373]",AfD,AfD
"[0.0009956766152754426, 0.9357706308364868, 0.001893156091682613, 0.011375458911061287, 0.00727494852617383, 0.04269013926386833]",CDU/CSU,CDU/CSU
"[0.3826359510421753, 0.3978784382343292, 0.20461034774780273, 0.004144132137298584, 0.006635250989347696, 0.00409585190936923]",CDU/CSU,CDU/CSU
"[0.001411325647495687, 0.8767045140266418, 0.03391994908452034, 0.022933881729841232, 0.055827341973781586, 0.00920299906283617]",CDU/CSU,CDU/CSU
"[0.0006141280755400658, 0.5811253190040588, 0.004194437991827726, 0.002803770126774907, 0.0011634319089353085, 0.41009896993637085]",SPD,CDU/CSU
"[0.0008223986951634288, 0.9619121551513672, 0.012082110159099102, 0.012913254089653492, 0.005543761420994997, 0.006726349238306284]",LINKE,CDU/CSU
"[0.0005294218426570296, 0.00247566937468946, 0.9895332455635071, 0.004727333318442106, 0.0006342540727928281, 0.0021000474225729704]",FDP,FDP
"[0.3413102328777313, 0.0037364778108894825, 0.006300344597548246, 0.0020374481100589037, 0.645167887210846, 0.001447591814212501]",LINKE,LINKE
"[0.0009116288856603205, 0.09612801671028137, 0.038088008761405945, 0.002584339352324605, 0.0021550829987972975, 0.8601329922676086]",CDU/CSU,SPD
"[0.00041007858817465603, 0.003203543834388256, 0.0046770875342190266, 0.027298608794808388, 0.0011613803217187524, 0.9632493257522583]",GRÜNE,SPD
"[0.0005075281369499862, 0.043978944420814514, 0.0021098176948726177, 0.007288863882422447, 0.0012009645579382777, 0.9449138641357422]",SPD,SPD
"[0.0009790713666006923, 0.0032047699205577374, 0.001947115990333259, 0.0028650325257331133, 0.0009152724524028599, 0.9900887608528137]",SPD,SPD
"[0.002861709799617529, 0.9376826286315918, 0.012282880023121834, 0.0007074830937199295, 0.0014375534374266863, 0.04502774029970169]",CDU/CSU,CDU/CSU
"[0.0010733760427683592, 0.18335680663585663, 0.7995828986167908, 0.011583632789552212, 0.0023444690741598606, 0.002058908808976412]",FDP,FDP
"[0.0009918062714859843, 0.01870487444102764, 0.013179813511669636, 0.384794682264328, 0.3583180010318756, 0.22401081025600433]",LINKE,GRÜNE
"[0.0011023906990885735, 0.15101861953735352, 0.0016133948229253292, 0.00936183612793684, 0.004402827005833387, 0.8325009346008301]",SPD,SPD
"[0.00166982295922935, 0.15178777277469635, 0.16784973442554474, 0.046769775450229645, 0.0027800898533314466, 0.6291427612304688]",SPD,SPD
"[0.0010096346959471703, 0.9905501008033752, 0.001007664599455893, 0.0009978720918297768, 0.0024842708371579647, 0.003950516693294048]",CDU/CSU,CDU/CSU
"[0.9967619180679321, 0.000873255543410778, 0.0003640270442701876, 0.0004710859793704003, 0.0011563109001144767, 0.00037338826223276556]",AfD,AfD
"[0.0030312766321003437, 0.9874409437179565, 0.0013385688653215766, 0.0013905328232795, 0.0023839280474931, 0.004414790775626898]",CDU/CSU,CDU/CSU
"[0.0007737567648291588, 0.18757733702659607, 0.06111401692032814, 0.0893302783370018, 0.003743419423699379, 0.6574611663818359]",CDU/CSU,SPD
"[0.09903599321842194, 0.36389848589897156, 0.1766585260629654, 0.04316538944840431, 0.09609448909759521, 0.2211470901966095]",AfD,CDU/CSU
"[0.0005271221161819994, 0.9871610999107361, 0.005258511286228895, 0.0029029622673988342, 0.0005179373547434807, 0.003632251638919115]",CDU/CSU,CDU/CSU
"[0.9953717589378357, 0.0007862831116653979, 0.001517081051133573, 0.0008493448840454221, 0.0010836797300726175, 0.00039190828101709485]",AfD,AfD
"[0.0005306504899635911, 0.08318240940570831, 0.009395677596330643, 0.004944529850035906, 0.0006375912926159799, 0.9013091921806335]",SPD,SPD
"[0.12828725576400757, 0.17734988033771515, 0.31693315505981445, 0.05456613749265671, 0.25981253385543823, 0.06305105239152908]",LINKE,FDP
"[0.9923787117004395, 0.0003663716488517821, 0.0005654636188410223, 0.0006770004983991385, 0.00578197231516242, 0.00023050629533827305]",AfD,AfD
"[0.01631137914955616, 0.2871563732624054, 0.5783748626708984, 0.09487924724817276, 0.01731257699429989, 0.005965563468635082]",CDU/CSU,FDP
"[0.0006435762043111026, 0.009332850575447083, 0.9295268654823303, 0.011850510723888874, 0.0005242466577328742, 0.048121944069862366]",FDP,FDP
"[0.5755587816238403, 0.009739987552165985, 0.40180477499961853, 0.0029216199181973934, 0.007663690950721502, 0.0023111915215849876]",FDP,AfD
"[0.09855181723833084, 0.0386500246822834, 0.0017006529960781336, 0.003954136744141579, 0.8538557291030884, 0.00328771211206913]",LINKE,LINKE
"[0.0008585153263993561, 0.00038847766700200737, 0.000505681789945811, 0.00585043802857399, 0.9885876178741455, 0.003809276968240738]",LINKE,LINKE
"[0.0008913831552490592, 0.14027611911296844, 0.7264314293861389, 0.00888908188790083, 0.0013996063498780131, 0.12211228907108307]",FDP,FDP
"[0.0009343466954305768, 0.8594657778739929, 0.10046673566102982, 0.004286753945052624, 0.0013253833167254925, 0.03352094441652298]",CDU/CSU,CDU/CSU
